762	[-0.03503582999110222, 0.029283536598086357, -0.03244932368397713, 0.020085956901311874, -0.04518081992864609, -0.05212840810418129, -0.026024486869573593, 0.026206139475107193, 0.04799580201506615, -0.0502292737364769, -0.017763476818799973, 0.024691391736268997, 0.06029869243502617, 0.034443244338035583, 0.03753639757633209, 0.04169100150465965, -0.03471975773572922, -0.05677563697099686, -0.01105126179754734, 0.010977464728057384, -0.03323923796415329, 0.02034752629697323, -0.014478446915745735, 0.008906181901693344, -0.03229743614792824, 0.06662581861019135, -0.04258232191205025, 0.00845883134752512, 0.04340502247214317, 0.01627614162862301, 0.019886428490281105, 0.009250889532268047, 0.027470337226986885, -0.024622708559036255, 0.009681828320026398, 0.029094839468598366, -0.03578810766339302, -0.022025957703590393, -0.03965030238032341, -0.026312362402677536, 0.02442089654505253, 0.043557196855545044, 0.01494592148810625, -0.029410630464553833, -0.04125332459807396, -0.052525341510772705, -0.026774022728204727, -0.05245792493224144, 0.009244824759662151, 0.055249642580747604, -0.020120656117796898, -0.05848093330860138, -0.012385078705847263, -0.004365681670606136, 0.022936498746275902, -0.014797146432101727, 0.051847703754901886, -0.048482369631528854, -0.027840204536914825, 0.05470683053135872, -0.05063251033425331, 0.018385788425803185, -0.009879575110971928, -0.05168555676937103, 0.04993648827075958, -0.04436426982283592, -0.024051839485764503, -0.037990957498550415, -0.05583719164133072, -0.035439059138298035, 0.03925182297825813, -0.0468636117875576, 0.040368158370256424, -0.013250540941953659, 0.04678555577993393, 0.027697045356035233, -0.02677307464182377, -0.0497286319732666, 0.03254459798336029, 0.0369529128074646, 0.016460871323943138, -0.024300677701830864, 0.04037421941757202, 0.04025404155254364, 0.040830086916685104, 0.02137940004467964, -0.02713187225162983, -0.05945190414786339, 0.008599859662353992, -0.008479444310069084, 0.03009098581969738, 0.0479053258895874, 0.040364887565374374, -0.05725899711251259, -0.026780076324939728, 0.01742739975452423, 0.02158239670097828, 0.05728406459093094, -0.023616744205355644, 0.02571723610162735]
763	[0.047785308212041855, -0.008802398107945919, -0.04318518191576004, -0.04321281239390373, -0.02270696870982647, 0.058110155165195465, 0.014530817046761513, 0.020008310675621033, -0.039846308529376984, 0.03929143771529198, 0.03539928048849106, -0.022075820714235306, -0.0359342060983181, 0.02351832203567028, -0.014119196683168411, -0.03327781334519386, -0.03449635207653046, 0.046711768954992294, 0.011188420467078686, 0.03191782161593437, -0.032184649258852005, -0.029179703444242477, -0.04677186533808708, -0.05771079659461975, 0.039099253714084625, -0.035090699791908264, -0.06134674325585365, -0.012236347422003746, -0.01549979392439127, -0.03141379356384277, 0.04322182759642601, 0.03441055119037628, 0.030413199216127396, -0.023987051099538803, 0.016874609515070915, 0.04389532282948494, 0.04102295637130737, -0.0439872071146965, -0.028217285871505737, 0.04577310383319855, 0.055339083075523376, 0.03828549012541771, -0.051422279328107834, -0.012709058821201324, 0.0184091255068779, 0.037969768047332764, 0.03126046061515808, -0.043082620948553085, 0.018249839544296265, -0.02312016859650612, -0.017010344192385674, -0.026439659297466278, 0.06954661011695862, -0.03976983577013016, -0.01883631944656372, 0.011357654817402363, -0.04441419616341591, 0.056660812348127365, -0.032253019511699677, -0.03818254545331001, -0.04311379790306091, 0.013011726550757885, -0.03950681909918785, 0.02641514129936695, 0.054751623421907425, 0.03265790641307831, -0.0286567322909832, -0.0488092303276062, 0.0348796583712101, -0.03964623436331749, 0.027365611866116524, -0.026765570044517517, 0.013837821781635284, -0.05085834115743637, -0.04306916892528534, 0.03874458745121956, 0.03070955164730549, -0.030616752803325653, -0.05015747994184494, -0.044873274862766266, 0.0672166720032692, 0.0011549761984497309, 0.020019643008708954, -0.012345715425908566, -0.013533206656575203, 0.01625008136034012, -0.03243367373943329, 0.0009332143818028271, 0.02501044236123562, -0.018022570759058, -0.04589582607150078, 0.035372257232666016, 0.0376695953309536, -0.05258337780833244, 0.04757768288254738, -0.015118090435862541, -0.05530085414648056, -0.029762301594018936, 0.04311767593026161, 0.04327676445245743]
764	[-0.010010289959609509, 0.05433860793709755, -0.03968776762485504, 0.0026611359789967537, -0.04561436176300049, -0.015421109274029732, -0.003886793041601777, -0.09457818418741226, -0.053276099264621735, -0.015717104077339172, 0.03134062886238098, 0.014378157444298267, 0.010492954403162003, -0.0009266737615689635, 0.05992157757282257, -0.013017110526561737, -0.011136683635413647, 0.006936674006283283, 0.013966131024062634, 0.013437015004456043, -0.014099515974521637, 0.01760862208902836, -0.0651102066040039, 0.018037298694252968, 0.011148670688271523, 0.0336453914642334, -0.029726089909672737, -0.0009923747275024652, -0.023816606029868126, -0.04108891636133194, 0.05484422296285629, -0.030671758577227592, 0.02503196895122528, 0.022209156304597855, -0.020192520692944527, -0.03465154394507408, -0.03406131640076637, -0.037432435899972916, 0.029282713308930397, 0.04688723385334015, 0.022407101467251778, -0.011811589822173119, -0.019265078008174896, 0.020009512081742287, 0.033147722482681274, 0.0540863461792469, 0.005685626063495874, -0.00904590729624033, 0.07836520671844482, 0.028956765308976173, 0.056827280670404434, -0.062250349670648575, -0.03238144516944885, 0.012212524190545082, 0.010928241536021233, -0.002759764203801751, 0.04837269335985184, 0.048182494938373566, -0.0651518926024437, -0.005299912299960852, 0.0071109626442193985, -0.012458540499210358, -0.03151610121130943, -0.06227405369281769, -0.03920533508062363, 0.03132699802517891, 0.05383977293968201, 0.02891790308058262, -0.02901812456548214, 0.03032410517334938, 0.04516994208097458, -0.007746821269392967, 0.016199732199311256, -0.07191311568021774, -0.019554346799850464, 0.06172778457403183, -0.012146687135100365, -0.04182916134595871, -0.01898248866200447, 0.07144418358802795, -0.04382317513227463, -0.031040679663419724, 0.05067839100956917, -0.008128782734274864, -0.040629755705595016, 0.019938157871365547, 0.05944901704788208, -0.0066793207079172134, -0.025574542582035065, -0.0009609535336494446, 0.039543937891721725, -0.030514389276504517, -0.05632934719324112, -0.07893931120634079, -0.006119207013398409, 0.01598110981285572, 0.034837786108255386, 0.03628025949001312, 0.05444307252764702, 0.0018626392120495439]
765	[-0.0590081512928009, -0.051050812005996704, 0.034676700830459595, 0.00421364139765501, 0.03061729110777378, 0.04016407951712608, 0.04325961321592331, 0.059188563376665115, 0.018926361575722694, -0.05409326031804085, -0.033880412578582764, 0.02711772359907627, -0.040048252791166306, -0.01670314557850361, -0.0197499580681324, -0.023729410022497177, 0.04221956431865692, 0.059323228895664215, 0.05053461343050003, 0.057780735194683075, -0.035922471433877945, -0.05589913949370384, 0.05667418614029884, 0.028451139107346535, 0.008757932111620903, 0.007676757872104645, 0.01266589667648077, -0.048464320600032806, -6.664467946393415e-05, 0.005700308363884687, 0.029887940734624863, -0.015894263982772827, 0.012066750787198544, 0.007407984230667353, -0.05921768397092819, 0.029998382553458214, -0.05767601355910301, -0.027429092675447464, -0.0019146284321323037, -0.0358894020318985, -0.022843562066555023, 0.046104155480861664, 0.014476950280368328, -0.05319236218929291, -0.06446187198162079, 0.007525640539824963, -0.057564035058021545, 0.02051842398941517, 0.03466590493917465, 0.005052774213254452, 0.0234084390103817, 0.05454785376787186, -0.054210398346185684, 0.03913935646414757, 0.03186843916773796, -0.036747366189956665, -0.04417601227760315, 0.023183031007647514, 0.020240847021341324, -0.01999100297689438, -0.010552631691098213, 0.04001016914844513, -0.03233635425567627, -0.02141108177602291, 0.07226903736591339, -0.03553517535328865, 0.06287357956171036, 0.055583637207746506, -0.04669113829731941, -0.003459380241110921, 0.06372819095849991, -0.02526141330599785, -0.04320798069238663, -0.03734352067112923, -0.003231255104765296, -0.05132259428501129, -0.007775549311190844, 0.051076099276542664, -0.05554453283548355, -0.05842221528291702, -0.03426765277981758, 0.0036829470191150904, -0.011189376935362816, -0.025189636275172234, 0.034261349588632584, -0.028362425044178963, 0.01148510817438364, -0.040782976895570755, 0.03959329426288605, 0.00018895349057856947, 0.019853107631206512, -0.03849440813064575, 0.02129518613219261, 0.01812851056456566, -0.0219393502920866, -0.01604236103594303, 0.01823735237121582, -0.048040829598903656, 0.029398947954177856, -0.03678754344582558]
766	[0.0358416847884655, 0.012892634607851505, -0.018048962578177452, 0.036994870752096176, -0.040355607867240906, -0.06363031268119812, -0.037180811166763306, -0.03469616174697876, -0.04609772562980652, 0.0541585311293602, -0.04150591790676117, 0.07184046506881714, 0.018252171576023102, 0.038904257118701935, 0.010451646521687508, 0.028362495824694633, -0.013128708116710186, -0.030095765367150307, 0.009154238738119602, 0.0286415945738554, -0.016193216666579247, 0.04598240181803703, -0.02386343665421009, 0.05927078425884247, -0.05974756181240082, 0.059050679206848145, -0.029855335131287575, 0.05301772058010101, -0.04196079820394516, -0.04785078018903732, -0.00789005495607853, 0.025573084130883217, -0.06481195241212845, 0.041765984147787094, -0.03442957252264023, 0.029837090522050858, 0.0011078522074967623, 0.022492283955216408, 0.010595763102173805, 0.07133948802947998, 0.04094316065311432, 0.06450728327035904, -0.05348384007811546, -0.05361993983387947, -0.038146261125802994, -0.0340251587331295, 0.015491853468120098, 0.01746339350938797, -0.007025919388979673, -0.050391677767038345, 0.05337388440966606, 0.01654168590903282, -0.025305243209004402, -0.00637228274717927, 0.027342000976204872, -0.03800049051642418, 0.02584085986018181, 0.02279767580330372, 0.025086650624871254, 0.007365887053310871, 0.038278672844171524, 0.030128899961709976, -0.007163733243942261, 0.022376079112291336, 0.018351761624217033, 0.03160766512155533, 0.05987270921468735, 0.029897339642047882, 0.05098303034901619, -0.038327883929014206, -0.02745727263391018, -0.031075377017259598, 0.03465018421411514, 0.028836935758590698, 0.03799602389335632, -0.04265228286385536, 0.011188051663339138, -0.021402543410658836, -0.05675793066620827, 0.03849157318472862, -0.025588860735297203, -0.011747452430427074, 0.03869568556547165, -0.06977459788322449, 0.03492036834359169, 0.03738253936171532, 0.05114954710006714, -0.030885670334100723, 0.025098877027630806, 0.0008673553820699453, -0.024979431182146072, 0.03253663703799248, 0.04188794642686844, 0.05143429711461067, 0.015233239158987999, -0.05380059406161308, -0.06693966686725616, -0.021371081471443176, -0.01691351644694805, -0.032592374831438065]
767	[-0.06914784014225006, -0.030004601925611496, 0.0013898205943405628, -0.033283524215221405, 0.03310740366578102, -0.03962353244423866, 0.02448488213121891, -0.01833954267203808, 0.010862902738153934, -0.041979581117630005, 0.06701463460922241, -0.031262677162885666, -0.05314180254936218, 0.024228064343333244, 0.006454545073211193, -0.006829702295362949, -0.03634188324213028, -0.020783953368663788, -0.033784735947847366, 0.029525961726903915, 0.0786581039428711, 0.024866735562682152, 0.05675866827368736, -0.0195486918091774, 0.06540483981370926, -0.06467321515083313, -0.040908124297857285, -0.03751630336046219, 0.051504120230674744, 0.05355030298233032, -0.02187844179570675, -0.006363793276250362, 0.047108281403779984, -0.016998358070850372, -0.06772835552692413, -0.04190351068973541, -0.0206417515873909, -0.05886780843138695, -0.03811948373913765, -0.06353837251663208, 0.02590266801416874, -0.03952717036008835, 0.01018086913973093, 0.04695543274283409, -0.06827427446842194, 0.0228744987398386, -0.05776374787092209, 0.017208881676197052, -0.036512378603219986, -0.03253217786550522, -0.05258696526288986, 0.01037010457366705, 0.0276273712515831, -0.04280686378479004, 0.015617762692272663, -0.024297863245010376, -0.025076106190681458, 0.03401629999279976, -0.045389048755168915, -0.02457740157842636, 0.024312829598784447, 0.006776566617190838, 0.06848311424255371, -0.016071882098913193, -0.042971495538949966, 0.043090224266052246, -0.014272668398916721, -0.012011783197522163, -0.04619516804814339, -0.025008196011185646, 0.056921567767858505, 0.027748262509703636, 0.03940289095044136, -0.03980506211519241, -0.011019906029105186, -0.02780570648610592, -0.02115265466272831, 0.03006361424922943, -0.03334086760878563, 0.06014068052172661, 0.04242610186338425, -0.023173173889517784, -0.013594056479632854, -0.053826622664928436, 0.046134598553180695, 0.02136818692088127, -0.022432204335927963, 0.011772519908845425, 0.0008984127198345959, 0.01685231737792492, 0.042132668197155, 0.04263937845826149, -0.06353705376386642, -0.031057633459568024, 0.047506216913461685, -0.0799378752708435, 0.026141254231333733, -0.05138440802693367, 0.05702845752239227, -0.025035768747329712]
768	[-0.03917626664042473, -0.02980019897222519, -0.06693175435066223, -0.007819538936018944, -0.034149765968322754, 0.054965823888778687, 0.05099113658070564, 0.025935612618923187, 0.02883131429553032, 0.06161940470337868, 0.036155346781015396, 0.0389789380133152, 0.013754299841821194, -0.012506384402513504, 0.029493123292922974, -0.06147623434662819, -0.050689782947301865, 0.03013092838227749, 0.06226598843932152, 0.001371601247228682, 0.037144459784030914, -0.0009951366810128093, 0.032123666256666183, 0.026987889781594276, 0.04500790685415268, 0.029679402709007263, 0.026448411867022514, 0.04475253075361252, 0.010792815126478672, 0.04347231984138489, -0.020707594230771065, -0.02274516224861145, 0.0442243367433548, 0.00309509108774364, -0.036974892020225525, -0.02485608123242855, -0.025083795189857483, 0.056453194469213486, 0.05996178463101387, -0.014212380163371563, -0.02811264432966709, 0.03475106880068779, 0.03028084710240364, -0.03963645547628403, 0.031065555289387703, 0.010663107968866825, 0.02033470943570137, -0.032822366803884506, -0.014821933582425117, -0.026586486026644707, 0.03516337275505066, 0.01940583437681198, -0.07109910994768143, 0.014594349078834057, -0.06110650673508644, 0.059034425765275955, 0.047392360866069794, 0.0629405602812767, -0.018978122621774673, -0.02062593773007393, 0.045271094888448715, -0.06780731678009033, 0.045856937766075134, -0.0067510707303881645, -0.03622335568070412, 0.0016044510994106531, -0.052201077342033386, -0.06075785309076309, 0.022355377674102783, 0.042546696960926056, -0.012716659344732761, -0.00480297626927495, 0.04416650906205177, -0.03814637288451195, -0.0698215514421463, 0.018249405547976494, -0.02512177638709545, -0.03906162455677986, 0.05591621622443199, -0.009125599637627602, 0.02017047256231308, 0.01581227406859398, 0.025431931018829346, 0.05724557489156723, -0.00962589867413044, -0.005827664863318205, 0.00652663828805089, -0.06891009211540222, 0.02231762371957302, 0.007334704045206308, 0.03043227456510067, 0.03644407540559769, 0.014203635975718498, 0.03520521894097328, -0.02297782339155674, 0.034904755651950836, -0.05488375201821327, -0.060745228081941605, 0.04247583821415901, -0.04635157063603401]
769	[-0.050023213028907776, 0.03289419412612915, -0.02365541085600853, 0.01896483823657036, 0.06061854586005211, -0.053562287241220474, 0.059859953820705414, 0.05158665403723717, 0.037409402430057526, 0.020472129806876183, 0.040272291749715805, 0.021496357396245003, 0.029280459508299828, -0.02473263442516327, 0.0642888993024826, 0.021510614082217216, 0.06999488919973373, -0.02396341972053051, -0.051562998443841934, 0.04100766032934189, 0.047793202102184296, -0.01065013837069273, -0.07559402287006378, -0.015302665531635284, -0.011825173161923885, 0.03826271742582321, 0.05647566169500351, 0.015524229034781456, 0.044510919600725174, -0.013798628933727741, 0.04828337952494621, -0.056209746748209, 0.021313460543751717, -0.023121163249015808, 0.04186110571026802, -0.03736168518662453, -0.016818298026919365, 0.0065384251065552235, -0.06771188974380493, 0.07083000242710114, -0.03316577523946762, -0.04611825942993164, -0.05393292382359505, -0.011636239476501942, 0.0512470044195652, 0.0628332793712616, -0.06024239957332611, 0.030886603519320488, -0.010639604181051254, -0.010475730523467064, -0.012758627533912659, -0.04076070711016655, -0.05251122638583183, -0.0027264656964689493, -0.04557262361049652, -0.04083120450377464, 0.08885769546031952, -0.05093482881784439, 0.016528813168406487, 0.06273876130580902, 0.0324581004679203, -0.049021072685718536, -0.02441956289112568, -0.05727962404489517, -0.027554234489798546, -0.01508670300245285, 0.026459569111466408, -0.030380507931113243, -0.02805139869451523, 0.04194718599319458, -0.03422904014587402, -0.05313798785209656, -0.008165107108652592, -0.0209177378565073, -0.05351010710000992, -0.024876100942492485, -0.04029472544789314, -0.008507190272212029, -0.05128972977399826, -0.020717818289995193, -0.04894118756055832, -0.030086800456047058, 0.03201088309288025, 0.04720203951001167, -0.020730240270495415, -0.04771743714809418, 0.014312244951725006, 0.03578013554215431, -0.04365081712603569, -0.02884053811430931, 0.02490244060754776, -0.052261173725128174, 0.034854549914598465, 0.03982247784733772, 0.023236604407429695, 0.034264229238033295, 0.05442566052079201, -0.05947815626859665, 0.042151566594839096, -0.05046951398253441]
770	[0.06860507279634476, 0.030692126601934433, -0.00598621042445302, 0.013074634596705437, 0.04074523225426674, 0.021650079637765884, 0.03391284868121147, -0.03870459273457527, 0.030387939885258675, 0.062052130699157715, 0.01147149782627821, 0.04786594957113266, 0.06857849657535553, 0.03497578203678131, -0.0469910092651844, 0.009612186811864376, -0.04075876995921135, 0.047202229499816895, 0.043228887021541595, -0.017011232674121857, -0.027426162734627724, 0.06345482170581818, 0.01743915304541588, 0.028696125373244286, 0.022025950253009796, 0.0037875850684940815, 0.040173184126615524, 0.014461743645370007, 0.007435029372572899, -0.043633364140987396, -0.048424553126096725, 0.00908573903143406, -0.059089865535497665, 0.031002143397927284, 0.03917113319039345, -0.03121468797326088, 0.03255685791373253, -0.0565657801926136, 0.04864722117781639, 0.029753683134913445, -0.034357234835624695, 0.06239863112568855, 0.018018975853919983, 0.00486387126147747, -0.0051932791247963905, -0.034835394471883774, 0.04560764133930206, 0.03297851234674454, 0.035197652876377106, -0.029080281034111977, 0.015400867909193039, -0.03919665515422821, 0.012505646795034409, 0.05579031631350517, 0.014455948956310749, -0.023114262148737907, 0.02629048563539982, -0.021441128104925156, -0.03288280963897705, -0.027910426259040833, 0.049349699169397354, 0.05058010295033455, 0.0011437386274337769, 0.04426141083240509, 0.011824214830994606, 0.06047490984201431, -0.01112959161400795, -0.02622278966009617, 0.05606413260102272, -0.02777627296745777, -0.019475731998682022, -0.060970619320869446, 0.07145995646715164, 0.017907338216900826, 0.051323052495718, 0.034213412553071976, 0.016877049580216408, 0.05964583158493042, -0.04729843512177467, 0.02521994523704052, -0.03674023225903511, -0.06594660878181458, -0.026536379009485245, -0.05774034559726715, 0.07334701716899872, 0.01742446795105934, -0.014951278455555439, -0.05103499814867973, 0.062078751623630524, -0.008579527959227562, -0.02268606424331665, 0.03228028491139412, 0.06863251328468323, 0.0667303055524826, 0.021639326587319374, -0.03834591433405876, 0.026345614343881607, 0.027989475056529045, -0.01481616124510765, -0.053852010518312454]
771	[-0.04508064687252045, -0.008240027353167534, -0.04671468213200569, -0.038617514073848724, -0.011402435600757599, -0.03453564643859863, -0.0398082435131073, -0.03626430779695511, 0.011477797292172909, 0.02259734459221363, -0.013323196209967136, 0.017962569370865822, 0.02647765353322029, -0.016234412789344788, -0.022631054744124413, -0.05692088231444359, -0.023439621552824974, -0.014469402842223644, 0.014690356329083443, 0.027405016124248505, -0.03767291456460953, -0.049707505851984024, -0.048171140253543854, -0.04620985686779022, 0.0037608386483043432, -0.04193137586116791, 0.011742408387362957, 0.062405478209257126, 0.05774090811610222, -0.018627749755978584, -0.044820524752140045, -0.032869603484869, -0.02749769017100334, 0.03486510366201401, 0.02862117439508438, 0.019422778859734535, 0.05590992048382759, -0.032972551882267, 0.05309445783495903, 0.027949266135692596, 0.053748391568660736, -0.023032579571008682, 0.022530829533934593, 0.052485138177871704, -0.027231469750404358, 0.04191208258271217, 0.011505854316055775, 0.032502077519893646, -0.03456960991024971, 0.04272441938519478, 0.006430108565837145, 0.05018787458539009, -0.0208322424441576, -0.0546422153711319, -0.016274718567728996, 0.003647308563813567, -0.03619011119008064, -0.037582919001579285, -0.04052973538637161, 0.055993955582380295, -0.014469293877482414, 0.028408082202076912, -0.03193541243672371, 0.04025185480713844, 0.051229942589998245, -0.020497119054198265, 0.04490625485777855, 0.04337390512228012, 0.045567069202661514, -0.044959940016269684, 0.03381827846169472, 0.00035685638431459665, -0.007830849848687649, -0.012130388990044594, -0.023499971255660057, -0.018513783812522888, 0.04483610391616821, -0.026731522753834724, -0.05251048877835274, -0.031081432476639748, 0.0617748461663723, 0.03998079150915146, 0.017836229875683784, 0.058689720928668976, 0.02347676083445549, -0.033149730414152145, -0.030001340433955193, -0.02365540713071823, 0.019458435475826263, -0.03167927637696266, 0.019804755225777626, 0.011812022887170315, -0.0547226220369339, 0.030100885778665543, -0.03536301851272583, 0.0002219135785708204, 0.05847189575433731, -0.0023688990622758865, 0.05381617322564125, -0.06299258023500443]
772	[0.01365628745406866, 0.019221486523747444, -0.044937726110219955, 0.021927177906036377, 0.06344100087881088, -0.03582904115319252, -0.07541174441576004, -0.06028451398015022, 0.024582739919424057, 0.024220319464802742, -0.03190327435731888, -0.037164539098739624, -0.012987430207431316, 0.006352490745484829, -0.008540093898773193, 0.026564784348011017, 0.0240837000310421, -0.05870889872312546, 0.021904120221734047, -0.015476456843316555, 0.040882013738155365, 0.008320711553096771, 0.046716269105672836, -0.04414479807019234, -0.06445082277059555, -0.027077477425336838, -0.043073754757642746, -0.044381797313690186, -0.05245288461446762, 0.06927955150604248, 0.02486308105289936, -0.04794223979115486, -0.06412702053785324, 0.05893969163298607, -0.04958486184477806, -0.046778976917266846, -0.013579938560724258, -0.026768092066049576, -0.04757099598646164, -0.011117334477603436, -0.03685211390256882, -0.013996360823512077, -0.02565363608300686, 0.048016250133514404, 0.014787763357162476, -0.004254437517374754, 0.03396686166524887, 0.03971371799707413, 0.03408919647336006, 0.010664623230695724, 0.028245946392416954, -0.01760268025100231, 0.03854559734463692, 0.036931030452251434, -0.022580517455935478, -0.02540908381342888, 0.013071843422949314, -0.02725740149617195, -0.0331793911755085, -0.0009334455826319754, -0.0318286307156086, -0.04353105276823044, -0.03163524344563484, 0.03893016278743744, -0.036032579839229584, 0.01890423893928528, -0.009563029743731022, -0.04669327661395073, 0.0053778584115207195, 0.022678634151816368, -0.01721530593931675, 0.030424313619732857, 0.013073724694550037, 0.042471759021282196, 0.039619069546461105, 0.027625378221273422, 0.042061928659677505, -0.022246217355132103, -0.013513642363250256, -0.018995016813278198, -0.020890051499009132, -0.04842829704284668, 0.035915520042181015, -0.04479340836405754, 0.06446464359760284, 0.04834238067269325, 0.028563477098941803, -0.009515535086393356, 0.03639214113354683, -0.022451989352703094, 0.043229322880506516, -0.026040073484182358, 0.01644253171980381, 0.048409510403871536, 0.04407399892807007, 0.02325982227921486, -0.02339928410947323, 0.057622216641902924, -0.021359987556934357, -0.04749791696667671]
773	[-0.014962203800678253, -0.03443877771496773, 0.06597741693258286, -0.028738705441355705, 0.049383584409952164, 0.009084099903702736, -0.005661768838763237, -0.047027282416820526, 0.025582600384950638, -0.04961789771914482, 0.047384247183799744, -0.01846703328192234, -0.05049068480730057, -0.05196123942732811, 0.04546722397208214, -0.03390828147530556, -0.006776837166398764, 0.045348264276981354, 0.04767635837197304, 0.05302881449460983, 0.04073423892259598, 0.01028028130531311, -0.03736451268196106, -0.027218623086810112, 0.03670462965965271, 0.019926657900214195, 0.05677888169884682, -0.06447286158800125, 0.029483770951628685, 0.046460364013910294, -0.035286109894514084, -0.029590385034680367, -0.03719886764883995, -0.05408506840467453, -0.02722017467021942, -0.007098100148141384, -0.03865868225693703, 0.0287475623190403, -0.05542909726500511, -0.031027093529701233, -0.06267768889665604, 0.03547785058617592, 0.05542676895856857, 0.052194830030202866, -0.02725369669497013, 0.010724327526986599, -0.0234909038990736, 0.05126927047967911, 0.05094795301556587, -0.0470539815723896, 0.019853737205266953, -0.04891011863946915, 0.029704486951231956, 0.025439903140068054, -0.03739152103662491, -0.06047165393829346, -0.03608277812600136, 0.04184144735336304, -0.025146812200546265, 0.0315508097410202, 0.03570311889052391, -0.015541170723736286, -0.05046745389699936, 0.05662751942873001, -0.06357777863740921, 0.033177684992551804, 0.03820924088358879, 0.011078525334596634, -0.02023257687687874, 0.017592985183000565, -0.03742726147174835, -0.02863544225692749, -0.03462143987417221, -0.046615857630968094, -0.04554688185453415, -0.04969386011362076, -0.05202421545982361, -0.039665643125772476, 0.04446209967136383, 0.03366181626915932, -0.03953665494918823, -0.042262930423021317, -0.03417638689279556, -0.030704427510499954, -0.0359206423163414, 0.024059630930423737, -0.03779127076268196, 0.0591978020966053, -0.022412123158574104, -0.04398755729198456, 0.06488049030303955, -0.034718167036771774, -0.0156245157122612, -0.03626127168536186, 0.036904044449329376, 0.05716613307595253, 0.04374976456165314, 0.008473008871078491, 0.03563924878835678, -0.040113963186740875]
774	[0.034597355872392654, -0.00868928711861372, 0.05169348418712616, 0.018898025155067444, -0.05767684057354927, 0.055938929319381714, -0.02449255809187889, -0.03404087573289871, 0.058847181499004364, -0.03661645948886871, 0.04648905247449875, -0.011634549126029015, 0.04099094495177269, -0.05273561552166939, 0.03226591646671295, -0.049294084310531616, -0.036086466163396835, 0.057784296572208405, 0.059225767850875854, -0.03220716491341591, -0.04203144088387489, -0.052816107869148254, -0.040633201599121094, 0.05631725862622261, -0.05302450433373451, 0.007316937204450369, 0.059478759765625, 0.004141463432461023, -0.040928326547145844, -0.0429418683052063, -0.0358327217400074, 0.040981851518154144, 0.02877901680767536, -0.026814285665750504, -0.01426287554204464, 0.026327136904001236, 0.03950313851237297, 0.027378281578421593, -0.05648753419518471, 0.004883414600044489, 0.014926223084330559, 0.011310270056128502, -0.04641097038984299, 0.0511811338365078, 0.024636052548885345, -0.029248498380184174, 0.024155056104063988, 0.021942095831036568, -0.01107834279537201, 0.023189717903733253, -0.007989407517015934, -0.018596326932311058, -0.058839406818151474, -0.03230591118335724, 0.052868109196424484, -0.04781608283519745, -0.0530473031103611, -0.015584345906972885, -0.021077750250697136, -0.058858469128608704, -0.0380997359752655, -0.034253206104040146, -0.007791443262249231, 0.05658918246626854, 0.0519990548491478, 0.05065278336405754, 0.0273062065243721, 0.05585308372974396, 0.02946997806429863, -0.025723248720169067, 0.007495436817407608, 0.031973958015441895, 0.0027514274697750807, -0.006606078241020441, 0.03639906644821167, -0.038253944367170334, 0.0063853017054498196, -0.01254963781684637, 0.06201279163360596, -0.013204689137637615, 0.048851676285266876, -0.016663268208503723, -0.048239968717098236, -0.029226556420326233, -0.04368814826011658, -0.002872771117836237, -0.06201765686273575, -0.055817585438489914, 0.006542168091982603, -0.049149930477142334, -0.028471944853663445, 0.05589607357978821, -0.03233044967055321, 0.03211880847811699, 0.030779562890529633, -0.055616460740566254, -0.04539603367447853, -0.04528902471065521, 0.03040607087314129, -0.054231323301792145]
