51	[0.04561501741409302, -0.013037101365625858, 0.047097817063331604, 0.027561891824007034, -0.005934197921305895, 0.038811951875686646, -0.007154808845371008, 0.026853730902075768, -0.038428474217653275, -0.027802111580967903, -0.01777059957385063, 0.03683359920978546, -0.03249647468328476, 0.0540778823196888, -0.03522387892007828, -0.02254004031419754, 0.040466319769620895, 0.0001393646962242201, -0.03288222849369049, -0.009707413613796234, -0.026226244866847992, -0.018610455095767975, 0.041251566261053085, -0.008115628734230995, 0.015705229714512825, -0.019664216786623, -0.04992000386118889, 0.03981925919651985, -0.051262740045785904, 0.020165568217635155, 0.03403964638710022, 0.00578156067058444, 0.07366719096899033, -0.04439111799001694, 0.011174863204360008, -0.08446698635816574, 0.08609717339277267, 0.041834525763988495, 0.02640881948173046, 0.013794656842947006, -0.0023692166432738304, -0.020945707336068153, -0.015433532185852528, -0.076411172747612, -0.00885305181145668, -0.02979319356381893, 0.02057020179927349, 0.00504639744758606, 0.02133728377521038, -0.014004675671458244]
52	[-0.04671447351574898, -0.030224911868572235, -0.04390591010451317, -0.0493292361497879, -0.07810597121715546, 0.05635742098093033, 0.07965794950723648, -0.12659387290477753, 0.13976356387138367, -0.0922050029039383, -0.05554346740245819, -0.04880921170115471, -0.08478497713804245, 0.09524940699338913, -0.106272391974926, 0.09069905430078506, 0.09158233553171158, -0.1393689662218094, -0.03412124514579773, 0.08397059142589569, -0.09436483681201935, 0.09835578501224518, -0.0971544086933136, 0.03976363688707352, 0.03994711861014366, 0.09472092986106873, 0.06604567170143127, -0.0848155990242958, -0.12316388636827469, 0.08458047360181808, 0.09228025376796722, -0.05325482413172722, 0.05385461449623108, 0.06181450933218002, 0.05628183111548424, 0.06705918163061142, -0.13037052750587463, -0.05736764147877693, -0.07565867900848389, 0.08917898684740067, -0.11128365993499756, -0.14492155611515045, 0.06805574148893356, -0.041158080101013184, 0.0538642443716526, -0.06584241986274719, -0.10199856758117676, -0.09568652510643005, -0.133256196975708, 0.03780002519488335]
53	[-0.07237434387207031, 0.08264642208814621, 0.069130077958107, 0.01713973470032215, -0.03494773805141449, -0.0976564884185791, -0.02807661145925522, -0.11667611449956894, -0.033324144780635834, 0.04993626847863197, -0.06619173288345337, 0.13846689462661743, -0.16630057990550995, 0.028711633756756783, -0.16232235729694366, 0.091879703104496, 0.11381597816944122, -0.05893973633646965, 0.1222413182258606, 0.006121448706835508, 0.16348858177661896, 0.04849136993288994, -0.08127759397029877, 0.11001501232385635, -0.028896287083625793, 0.02053268440067768, 0.05790414661169052, -0.04357030242681503, 0.03611733764410019, 0.04904307797551155, 0.0732760950922966, -0.08225231617689133, -0.1041940376162529, 0.09592615067958832, 0.027493136003613472, 0.03028266131877899, -0.07764030247926712, -0.04857902228832245, -0.06686189025640488, 0.07560338824987411, -0.10968282073736191, -0.01936151273548603, 0.07901503145694733, 0.14472459256649017, -0.07142533361911774, 0.025932317599654198, 0.041284509003162384, 0.04246046394109726, -0.100291907787323, 0.09882837533950806]
54	[0.061232246458530426, -0.06281842291355133, -0.05987042933702469, 0.022769704461097717, 0.0037760031409561634, 0.07085440307855606, 0.030321285128593445, 0.12067271769046783, 0.0433393195271492, -0.06854097545146942, -0.02277446538209915, -0.07971194386482239, -0.028917040675878525, -0.05912188068032265, 0.055006418377161026, -0.11656501144170761, -0.1489359736442566, 0.07128047198057175, -0.06509963423013687, 0.038292258977890015, -0.1227349117398262, -0.06870993226766586, -0.0354142002761364, -0.04356209188699722, 0.02322402596473694, -0.030507663264870644, 0.020001238211989403, 0.03505118563771248, 0.06333351880311966, 0.05856155976653099, -0.07002738118171692, 0.08801835775375366, 0.09753328561782837, -0.07626572996377945, -0.006974243558943272, -0.03134799003601074, 0.02696579322218895, -0.01999823749065399, 0.08164331316947937, -0.0835123211145401, 0.07704924046993256, 0.0720193088054657, -0.11181759089231491, -0.09957941621541977, 0.05783878266811371, -0.009971687570214272, -0.05674954503774643, -0.027789318934082985, 0.07348529249429703, 0.0315699502825737]
55	[0.03145381063222885, -0.03683064505457878, -0.02974647842347622, 0.010409257374703884, -0.0034074329305440187, 0.03925054892897606, -0.020373720675706863, -0.02355424501001835, 0.020541029050946236, 0.04018716514110565, 0.03200487792491913, 0.0166782159358263, 0.05079100281000137, -0.02463427372276783, 0.03978898376226425, 0.07311155647039413, 0.005481294356286526, -0.03725079819560051, 0.05000661686062813, 0.05831904709339142, 0.03679225966334343, -0.05380025506019592, 0.017052479088306427, -0.014568520709872246, 0.03838588669896126, 0.010215952061116695, -0.022626588121056557, -0.05034323036670685, -0.011096080765128136, -0.06158578023314476, -0.03325780853629112, 0.016307197511196136, 0.025395693257451057, 0.04472120478749275, 0.04265909269452095, -0.0053654927760362625, -0.042594630271196365, 0.048958320170640945, -0.08947380632162094, 0.004028016701340675, 0.004243474453687668, 0.017424317076802254, -0.006251763552427292, -0.034514304250478745, 0.022190188989043236, -0.05286679416894913, -0.0500706285238266, 0.044853661209344864, 0.05180538445711136, 0.057248227298259735]
56	[-0.03465850278735161, 0.02959352359175682, -0.04371047765016556, 0.011661341413855553, 0.03194012492895126, -0.035480715334415436, -0.012341751717031002, 0.010516366921365261, 0.07677683234214783, 0.07923077791929245, 0.017897406592965126, 0.039759449660778046, 0.005516594275832176, -0.061286743730306625, 0.012688746675848961, 0.06066308915615082, 0.07107274234294891, -0.046745747327804565, 0.0760849341750145, 0.07381977140903473, 0.015491087920963764, -0.05026016756892204, 0.02113865129649639, 0.0017111827619373798, -0.045930296182632446, 0.03679116815328598, -0.03731561824679375, -0.0942283496260643, -0.036264196038246155, -0.03840276971459389, 0.027008090168237686, -0.020856495946645737, 0.008756736293435097, 0.01464315690100193, 0.06388925760984421, 0.06096189096570015, -0.019932568073272705, 0.043201740831136703, -0.05472005531191826, -0.03972656652331352, -0.026475977152585983, -0.020391829311847687, 0.05034954473376274, 0.02120749093592167, -0.016006002202630043, -0.03754178434610367, -0.0233635101467371, 0.03744996711611748, -0.03246384859085083, 0.07918710261583328]
57	[0.010751834139227867, -0.04643676429986954, 0.04139340668916702, -0.047137387096881866, -0.009331033565104008, 0.036874137818813324, 0.025642314925789833, -0.05395010486245155, -0.004622503183782101, 0.005883305799216032, 0.0509563609957695, -0.018054883927106857, 0.026654139161109924, -0.013819300569593906, 0.04330114275217056, -0.058480359613895416, -0.023479679599404335, -0.04789768159389496, 0.02756671793758869, 0.032545119524002075, -0.0037721937987953424, 0.028555061668157578, -0.034223783761262894, -0.03869388625025749, 0.13675521314144135, -0.05631786957383156, -0.05267149582505226, 0.025181787088513374, 0.05349186062812805, 0.0767102912068367, -0.006876244675368071, -0.07445819675922394, 0.017208511009812355, 0.03988204151391983, 0.00012979218445252627, -0.03568561375141144, -0.03212707117199898, -0.016914863139390945, -0.0776577815413475, 0.02614605613052845, -0.02580920420587063, -0.022230783477425575, -0.012161592952907085, 0.01071923691779375, 0.0383230596780777, 0.03862976282835007, -0.03605867549777031, -0.04848136380314827, 0.0956767275929451, -0.017155876383185387]
58	[-0.04809417948126793, 0.030298298224806786, 0.04922700673341751, 0.01769091747701168, 0.0717683658003807, 0.011069311760365963, -0.033120572566986084, 0.05678645521402359, 0.03770163282752037, -0.0060859015211462975, 0.024397343397140503, -0.040929291397333145, 0.05342148616909981, -0.027130162343382835, 0.02475014142692089, -0.020330235362052917, 0.04726743325591087, 0.04456281661987305, 0.06083554029464722, 0.018757721409201622, -0.049092888832092285, -0.03999664634466171, 0.01734602078795433, 0.04377499222755432, 0.02467169612646103, -0.03403818979859352, 0.014264506287872791, -0.03050277940928936, 0.04089929908514023, 0.07012038677930832, -0.04984542727470398, 0.016691219061613083, -0.044313944876194, 0.031447816640138626, -0.02315583825111389, 0.01663220487535, 0.0463760606944561, -0.08323097974061966, 0.04212990775704384, 0.016572918742895126, -0.04384798929095268, 0.027204962447285652, 0.05499371886253357, 0.0763537734746933, 0.04186505451798439, 0.04631613567471504, 0.01704685017466545, -0.0034241368994116783, 0.06130363047122955, -0.05708042532205582]
59	[-0.02339809387922287, 0.002211557235568762, 0.06762684136629105, -0.025882264599204063, -0.009247161448001862, 0.0746840164065361, -0.048349324613809586, -0.014128923416137695, -0.06331267952919006, 0.06094382330775261, 0.03713163733482361, -0.013013667427003384, 0.057516053318977356, -0.025980796664953232, 0.03587481379508972, -0.036170970648527145, 0.07103205472230911, -0.03269614279270172, 0.05563615635037422, 0.03715669736266136, -0.032886337488889694, -0.03113311156630516, 0.03274122253060341, 0.029301119968295097, -0.04918636754155159, -0.05624765530228615, -0.04016975685954094, -0.043384648859500885, -0.029761066660284996, -0.03590007498860359, -0.059710513800382614, 0.05006483197212219, 0.007886039093136787, 0.007079435978084803, 0.03682481497526169, -0.008273264393210411, 0.011722736991941929, 0.05020231753587723, -0.03465374931693077, 0.05866674706339836, -0.07010438293218613, -0.06616654247045517, 0.027644475921988487, -0.009847333654761314, -0.02142476662993431, -0.03838694840669632, 0.05110601708292961, 0.024906057864427567, 0.015062679536640644, 0.043015096336603165]
60	[-0.07524251192808151, 0.030419765040278435, -0.018078679218888283, 0.03274551406502724, 0.023625347763299942, 0.028900664299726486, 0.027557166293263435, -0.03830219805240631, 0.06622249633073807, 0.08164039999246597, 0.02763119712471962, -0.03545742854475975, -0.009435213170945644, -0.07383236289024353, -0.017676688730716705, -0.07573669403791428, 0.04221846163272858, -0.016087070107460022, -0.03718006610870361, -0.03545225411653519, 0.02552538923919201, -0.01764194667339325, 0.025583786889910698, -0.006646073888987303, -0.01882512867450714, -0.03660646453499794, -0.05555591359734535, 0.017975838854908943, -0.0467318631708622, 0.05561947077512741, -0.005668061785399914, -0.032554082572460175, -0.028479808941483498, -0.05513390526175499, 0.04793732240796089, -0.05494898557662964, 0.028964394703507423, -0.02363993041217327, -0.050375740975141525, -0.07896813005208969, -0.062113117426633835, 0.04763767123222351, 0.027721775695681572, -0.049946095794439316, 0.06397922337055206, 0.00864775013178587, 0.03619375079870224, -0.064090795814991, 0.03842176869511604, -0.04696272313594818]
61	[0.07228539139032364, -0.08256357908248901, -0.06857836991548538, -0.017106126993894577, 0.03536418080329895, 0.09719066321849823, 0.028996674343943596, 0.11590618640184402, 0.03486991301178932, -0.050215791910886765, 0.06641576439142227, -0.1384367048740387, 0.16724984347820282, -0.02722863480448723, 0.1639246940612793, -0.09141205251216888, -0.11545902490615845, 0.05924547091126442, -0.12375619262456894, -0.006645804736763239, -0.1648542433977127, -0.047707024961709976, 0.08049210906028748, -0.1102217435836792, 0.028938554227352142, -0.021280240267515182, -0.05748458579182625, 0.04344669729471207, -0.036275606602430344, -0.048803236335515976, -0.07293064892292023, 0.08219452947378159, 0.10353371500968933, -0.09653768688440323, -0.029096540063619614, -0.03018820658326149, 0.0776694267988205, 0.04845869541168213, 0.06725896149873734, -0.0757819339632988, 0.10856342315673828, 0.02036466635763645, -0.07872790098190308, -0.14567023515701294, 0.07242967188358307, -0.026854386553168297, -0.04298530891537666, -0.043153952807188034, 0.10143602639436722, -0.09889977425336838]
62	[0.028525937348604202, -0.06569329649209976, 0.020618317648768425, -0.05692511051893234, 0.06300731748342514, -0.06308429688215256, -0.0406300388276577, -0.012752167880535126, 0.04663395881652832, 0.09766469895839691, 0.04776934161782265, -0.10215412825345993, 0.03539614751935005, 0.03192271292209625, 0.0031032634433358908, -0.026046352460980415, 0.015453551895916462, 0.1343572437763214, 0.034893397241830826, -0.07121243327856064, -0.045987170189619064, 0.018399028107523918, 0.02658766880631447, 0.02137807011604309, -0.02746962197124958, -0.0023960566613823175, -0.1058235764503479, -0.09249347448348999, -0.01991843432188034, 0.0378933809697628, 0.05402318388223648, -0.04168881103396416, 0.01147312019020319, -0.01902104914188385, 0.0021400447003543377, 0.03075542487204075, 0.01041362900286913, -0.01638016477227211, 0.028239205479621887, -0.15220355987548828, -0.06605612486600876, -0.09659846127033234, -0.040416568517684937, -0.00554919708520174, 0.01915716752409935, -0.014051195234060287, -0.06316286325454712, -0.05403979867696762, 0.05151604488492012, -0.14858128130435944]
63	[0.08837822079658508, -0.04617095738649368, 0.07806681841611862, 0.0783480852842331, -0.056950729340314865, -0.08784586936235428, 0.014568104408681393, -0.04518058896064758, -0.05029881373047829, 0.06534478813409805, 0.021238364279270172, -0.1100960373878479, -0.01849156618118286, 0.043067701160907745, 0.06172533333301544, 0.07628848403692245, -0.034319017082452774, -0.006393346469849348, -0.09034354239702225, -0.0853390321135521, 0.07522627711296082, 0.033457376062870026, 0.06576624512672424, -0.052107490599155426, 0.04089806601405144, -0.05399474874138832, -0.06581315398216248, -0.027247674763202667, -0.10227019339799881, 0.0431671105325222, -0.10424470156431198, -0.07970471680164337, 0.01651081256568432, 0.033351339399814606, -0.02629178762435913, -0.01833006553351879, 0.04423970729112625, 0.08265466243028641, 0.1296290159225464, -0.053438201546669006, -0.0696803629398346, -0.10563038289546967, -0.04768681526184082, 0.04108896851539612, 0.07813756912946701, 0.08427633345127106, -0.08814913779497147, -0.038611434400081635, -0.02803862653672695, 0.07151520252227783]
64	[0.054107412695884705, -0.03622281923890114, -0.0555829256772995, 0.027206910774111748, 0.006068478804081678, 0.06814597547054291, 0.026314912363886833, 0.10745478421449661, 0.038131773471832275, -0.06088066101074219, -0.022266071289777756, -0.07320043444633484, -0.02141861990094185, -0.05599698796868324, 0.04830474033951759, -0.10332798212766647, -0.14399635791778564, 0.06958611309528351, -0.0760667622089386, 0.02690109610557556, -0.10398858040571213, -0.058936428278684616, -0.032030776143074036, -0.03924393281340599, 0.03456595912575722, -0.011003956198692322, 0.020422372967004776, 0.03575782850384712, 0.05698220804333687, 0.04674031212925911, -0.06262543797492981, 0.0790327712893486, 0.09280534088611603, -0.06684347242116928, -0.03487564995884895, -0.023631922900676727, 0.02240045554935932, -0.021782103925943375, 0.07505057752132416, -0.07049856334924698, 0.0755830779671669, 0.06619708985090256, -0.09643872082233429, -0.08729252219200134, 0.052076999098062515, -0.008790039457380772, -0.02919376827776432, -0.011751239188015461, 0.0680108591914177, 0.03568660840392113]
65	[0.027932776138186455, 0.01693144254386425, -0.031233113259077072, -0.04190012067556381, -0.018981674686074257, -0.00021909138013143092, -0.04100921377539635, -0.046242956072092056, -0.020627789199352264, 0.011670300737023354, -0.001734330435283482, -0.02186109870672226, 0.04565920680761337, 0.058767903596162796, -0.01183427032083273, 0.00935044139623642, -0.04604824259877205, 0.03125222027301788, 0.02951960638165474, -0.07316115498542786, 0.012924975715577602, -0.02246941067278385, 0.016895966604351997, -0.06654983758926392, 0.023951593786478043, 0.05794726684689522, -0.05298411473631859, -0.035208575427532196, 0.008232902735471725, 0.029503369703888893, 0.10425933450460434, -0.016687540337443352, 0.046082619577646255, 0.027744075283408165, -0.04713832214474678, 0.03586086630821228, 0.03946206346154213, -0.020842786878347397, 0.045713331550359726, -0.042423050850629807, 0.05653954669833183, 0.031138667836785316, 0.03807549923658371, -0.002810962498188019, 0.016371743753552437, -0.008119623176753521, -0.026312967762351036, 0.007244187407195568, -0.04737398028373718, -0.03368247300386429]
66	[0.02482655644416809, -0.04486410692334175, -0.05711491405963898, -0.01573016867041588, -0.006909139454364777, -0.012641757726669312, -0.04520748555660248, -0.0411515012383461, -0.01603352651000023, -0.01644604280591011, -0.005797199439257383, -0.013330810703337193, 0.03403770178556442, 0.044724758714437485, -0.013605152256786823, -0.016390416771173477, -0.04846550151705742, 0.05580977350473404, 0.0553191713988781, -0.0720018744468689, -0.028728511184453964, 0.036720119416713715, 0.021960681304335594, -0.062122538685798645, 0.0024516696576029062, 0.03970823064446449, -0.047873277217149734, 0.006320127751678228, -0.023205576464533806, 0.05620216205716133, 0.10301375389099121, -0.01711716130375862, 0.040145985782146454, 0.01889040134847164, 0.01751876063644886, 0.046786196529865265, 0.011186239309608936, -0.03261863812804222, 0.055415377020835876, -0.05528910458087921, 0.07934604585170746, 0.033211130648851395, -0.06836818158626556, -0.012738036923110485, -0.008601921610534191, -0.03799952566623688, 0.006915614940226078, -0.036205898970365524, -0.05691170319914818, -0.00988931953907013]
67	[0.09196751564741135, -0.026097364723682404, 0.09110736101865768, 0.10502786189317703, -0.0604747012257576, -0.07816385477781296, -0.04779414087533951, -0.07049510627985, -0.04184972867369652, 0.040642037987709045, 0.02193424291908741, -0.08101409673690796, -0.01330672949552536, 0.036086346954107285, 0.06266294419765472, 0.08170951157808304, -0.05111813172698021, 0.011704864911735058, -0.11388570815324783, -0.03182864189147949, 0.06692217290401459, 0.0893510952591896, 0.08146385848522186, -0.0607171468436718, 0.010896790772676468, -0.029720785096287727, 0.055235616862773895, 0.033522576093673706, -0.005137736443430185, 0.03440278023481369, -0.07562217861413956, -0.08311605453491211, 0.09690120071172714, 0.0403878353536129, -0.05592905730009079, 0.0878005251288414, 0.06323587149381638, 0.10921899974346161, 0.04527255892753601, -0.07442831248044968, -0.07857485860586166, -0.06857103854417801, -0.05360307916998863, 0.00799284316599369, 0.08204048126935959, 0.07677517086267471, -0.08224014937877655, -0.050240617245435715, -0.06859402358531952, 0.05549917370080948]
68	[0.015604387037456036, 0.015564623288810253, -0.059352271258831024, 0.022532586008310318, 0.00858290120959282, 0.057409320026636124, 0.0034538658801466227, 0.03241392970085144, 0.024106765165925026, 0.0805489644408226, 0.025082871317863464, 0.014821146614849567, 0.009001906961202621, -0.009598704054951668, -0.009814831428229809, 0.04846043884754181, -0.018166905269026756, -0.0381472148001194, 0.014083756133913994, -0.03483546897768974, 0.0035944890696555376, -0.026365865021944046, 0.00205960962921381, -0.11091934889554977, 0.0939074382185936, 0.035216305404901505, -0.010226182639598846, -0.021507246419787407, -0.00045106117613613605, 0.026851464062929153, 0.042708057910203934, -0.013150188140571117, -0.013462729752063751, 0.03551270067691803, -0.021477507427334785, -0.03462609276175499, -0.03959353268146515, -0.015923254191875458, -0.005297729279845953, 0.00869679357856512, 0.0052464911714196205, 0.031018435955047607, -0.07207722961902618, -0.07333013415336609, 0.028399094939231873, -0.03989191725850105, -0.10847369581460953, 0.002140672644600272, 0.02838173694908619, -0.03288722410798073]
69	[-0.09113594889640808, 0.045100729912519455, -0.07884617149829865, -0.07867110520601273, 0.05976149067282677, 0.0873555913567543, -0.011846603825688362, 0.04457928612828255, 0.050494495779275894, -0.06424488127231598, -0.021430307999253273, 0.11140437424182892, 0.018112733960151672, -0.04190247878432274, -0.06026652082800865, -0.07599188387393951, 0.03462349250912666, 0.00495297834277153, 0.09212540090084076, 0.08424876630306244, -0.07549223303794861, -0.03328041359782219, -0.06609810143709183, 0.05063881352543831, -0.040510132908821106, 0.054570525884628296, 0.06554248929023743, 0.028131719678640366, 0.10211149603128433, -0.04367662966251373, 0.10541150718927383, 0.07860147207975388, -0.01691349409520626, -0.0327964648604393, 0.0268611628562212, 0.017802556976675987, -0.04498080909252167, -0.08368520438671112, -0.12879250943660736, 0.05236324667930603, 0.06895404309034348, 0.10423341393470764, 0.04614557325839996, -0.042813871055841446, -0.07822412997484207, -0.08641193807125092, 0.08886122703552246, 0.039700932800769806, 0.028691912069916725, -0.07356990873813629]
70	[0.017252657562494278, 0.02787664905190468, 0.015612676739692688, 0.06815730035305023, -0.03348981961607933, -0.009178186766803265, -0.04854916036128998, -0.05959462746977806, -0.050820041447877884, -0.029907744377851486, 0.011143345385789871, 0.018494021147489548, 0.023653076961636543, 0.0393495112657547, -0.024745045229792595, 0.043222811073064804, 0.04870934411883354, -0.04584597796201706, 0.02052796073257923, 0.03355163335800171, -0.042884424328804016, 0.022054608911275864, 0.05881517753005028, -0.05379386991262436, -0.029246650636196136, -0.026015646755695343, -0.01462759729474783, 0.04837260767817497, 0.02678871527314186, -0.07128310948610306, -0.07621047645807266, -0.026210369542241096, -0.02184268645942211, 0.01333179883658886, -0.013173018582165241, -0.01913296803832054, -0.009903458878397942, 0.08209161460399628, 0.04710221663117409, 0.0946802943944931, -0.0028171150479465723, 0.045310042798519135, -0.04827261343598366, -0.05405685678124428, -0.028403786942362785, -0.015702392905950546, -0.025377271696925163, 0.05662208050489426, -0.07303918153047562, 0.010994866490364075]
71	[0.09187555313110352, -0.12208373099565506, 0.07677578181028366, -0.014426099136471748, 0.03694482147693634, -0.09471456706523895, -0.10993413627147675, -0.05188601836562157, 0.039053719490766525, 0.022990280762314796, 0.044274576008319855, -0.044481854885816574, 0.11138907819986343, 0.036349061876535416, 0.037918489426374435, -0.029059171676635742, -0.028194943442940712, -0.03417614847421646, -0.10100506246089935, -0.0517730787396431, -0.06303957104682922, -0.0645221695303917, 0.09011732041835785, -0.09443338960409164, -0.08155658841133118, -0.032609179615974426, -0.034462545067071915, -0.07281536608934402, -0.0867924839258194, -0.13293223083019257, 0.10015248507261276, -0.03237251937389374, 0.07401495426893234, 0.031195512041449547, 0.08956591784954071, 0.08646201342344284, -0.05856359004974365, -0.0071314554661512375, 0.17745107412338257, -0.10947676002979279, -0.027120452374219894, -0.05656195059418678, -0.012599088251590729, 0.029287388548254967, -0.024892939254641533, 0.022638918831944466, -0.06589506566524506, -0.10686227679252625, 0.0792117714881897, -0.09619348496198654]
72	[-0.02742116153240204, -0.03241878002882004, -0.11793248355388641, -0.08287756890058517, 0.11420126259326935, 0.06539661437273026, 0.082124724984169, 0.038538746535778046, 0.06817681342363358, -0.07169017940759659, 0.08979352563619614, -0.04400373622775078, 0.11567853391170502, -0.08672931045293808, 0.07701753079891205, 0.02063872292637825, -0.12690037488937378, 0.0070064859464764595, 0.038744956254959106, -0.08582164347171783, -0.07410531491041183, -0.1074046790599823, 0.12720079720020294, -0.04992107301950455, 0.07223029434680939, 0.0754602774977684, -0.05765699967741966, 0.10851679742336273, 0.06172490119934082, -0.080973319709301, -0.11992578208446503, -0.005304232705384493, 0.025237904861569405, -0.003488417947664857, 0.04293714836239815, -0.06217656284570694, 0.09400168061256409, -0.06550361961126328, -0.048465173691511154, 0.020942697301506996, -0.02069307677447796, 0.03835521638393402, -0.059932269155979156, -0.07419668883085251, 0.05093268305063248, -0.06885027885437012, 0.04276507720351219, -0.06016741693019867, 0.02927268296480179, -0.06662879139184952]
73	[-0.024022476747632027, -0.040193960070610046, 0.037019215524196625, -0.020920149981975555, 0.030426325276494026, 0.015830649062991142, -0.03797406330704689, -0.04506454989314079, 0.05586198344826698, 0.054345402866601944, -0.031573813408613205, 0.03609002009034157, -0.01566886343061924, 0.04268105328083038, -0.04949053004384041, 0.04660804569721222, 0.0322648286819458, 0.025752056390047073, -0.04811491444706917, -0.04297848045825958, -0.03865900635719299, 0.049380093812942505, -0.020915132015943527, 0.02831709012389183, -0.051972635090351105, -0.04792317748069763, 0.040063854306936264, 0.03318054974079132, -0.03774697333574295, 0.05943002179265022, -0.04661819338798523, -0.04210592806339264, 0.05543654412031174, -0.06468899548053741, 0.029239647090435028, 0.045689657330513, 0.019789116457104683, 0.037093669176101685, 0.05048849806189537, 0.045499350875616074, 0.011778749525547028, 0.06029142439365387, -0.0347822867333889, -0.022002115845680237, 0.022128375247120857, 0.035201091319322586, 0.04539860785007477, 0.050963904708623886, 0.05535363405942917, 0.044125933200120926]
74	[-0.024224333465099335, -0.04742520675063133, -0.020819375291466713, 0.029107552021741867, 0.07489688694477081, -0.07195713371038437, 0.039165887981653214, -0.05362667515873909, 0.026698697358369827, 0.05965753644704819, 0.05115672945976257, -0.008160651661455631, -0.03918725252151489, -0.034908466041088104, 0.018822431564331055, 0.04011005163192749, 0.10640333592891693, -0.07088718563318253, -0.05215765908360481, -0.034926217049360275, 0.030897336080670357, -0.012532509863376617, 0.010740256868302822, -0.05284751579165459, 0.05222301185131073, -0.032214272767305374, -0.03235527500510216, -0.05704484134912491, -0.04336106777191162, -0.011833070777356625, -0.01330502238124609, -0.04493742063641548, -0.05760256573557854, 0.017678098753094673, 0.0627676248550415, -0.04040691256523132, -0.05647020787000656, -0.05731269344687462, -0.035128094255924225, -0.07698268443346024, -0.014356392435729504, 0.039725977927446365, 0.03573381155729294, -0.020110195502638817, -0.0555223673582077, -0.023090530186891556, 0.016224900260567665, -0.04094204306602478, 0.03270657733082771, -0.04055880382657051]
75	[0.001060275244526565, 0.0017275718273594975, -0.005578306037932634, 0.00017989848856814206, -0.0022641287650913, 0.0013347300700843334, -0.0009506433852948248, -0.0003719324595294893, -0.000835059501696378, 0.41532644629478455, -0.0023504733107984066, -0.0009297836222685874, 5.359159695217386e-05, 0.0029377483297139406, 0.0011314790463075042, 0.001649902667850256, 0.018296651542186737, 0.0004176008515059948, -0.0009396905661560595, 0.0013218207750469446, 0.0038259204011410475, 0.00046344753354787827, -0.00034295630757696927, -0.0013343035243451595, -0.000830615172162652, -0.0098615363240242, -0.004017953295260668, -0.00020225433399900794, -0.0005104322335682809, 0.002670210786163807, 0.0004399663012009114, 0.001064108102582395, 0.0006920930463820696, -0.003196091391146183, -0.0009851944632828236, 0.00045617824071086943, 0.001952089020051062, 0.0009160420740954578, -0.0005379860522225499, -0.006202514283359051, 0.00041528427391313016, -0.0003836065880022943, 0.00048071338096633554, 0.0030211678240448236, -0.004585642367601395, 0.0006752208573743701, -0.0009369401377625763, -0.001123687019571662, -0.00010929448762908578, 0.3277888894081116]
76	[-0.017801735550165176, -0.044641174376010895, 0.036778684705495834, -0.054622113704681396, 0.01014928799122572, 0.024630513042211533, 0.030008133500814438, 0.00434874789789319, 0.08327838033437729, -0.02745237573981285, -0.06874869763851166, -0.026012105867266655, 0.026249678805470467, -0.012010792270302773, 0.031537238508462906, -0.01397617906332016, -0.013988691382110119, -0.0192965529859066, -0.005083821248263121, 0.08244351297616959, -0.002668658271431923, 0.0018719236832112074, 0.04576347395777702, 0.0695565938949585, -0.04447801783680916, 0.019286641851067543, 0.044929903000593185, -0.002332964213564992, -0.08131887018680573, 0.04462859779596329, 0.039376210421323776, -0.08118533343076706, 0.013578508980572224, 0.08225993812084198, 0.029776662588119507, 0.010862289927899837, -0.06604423373937607, -0.0017914801137521863, 0.038109008222818375, 0.03378855064511299, -0.004442212637513876, -0.042015645653009415, 0.016330454498529434, -0.02194167673587799, 0.01284309383481741, -0.032071277499198914, 0.016944659873843193, -0.07131680846214294, -0.08726358413696289, 0.05287874490022659]
77	[0.08720578998327255, -0.048451900482177734, 0.0030898551922291517, -0.0767863318324089, -0.028438864275813103, -0.07803819328546524, -0.03580949455499649, 0.04500596597790718, -0.05034920200705528, 0.006958694197237492, 0.07472220808267593, 0.12720145285129547, 0.015423022210597992, 0.0899873599410057, 0.04945266246795654, 0.016964690759778023, 0.053392019122838974, 0.04742921143770218, -0.01709037274122238, -0.044758062809705734, 0.045541394501924515, -0.06124596670269966, 0.07982409000396729, -0.073982834815979, -0.06471113860607147, -0.03231646493077278, -0.04931541904807091, -0.11154656857252121, -0.06501134485006332, -0.012003659270703793, 0.05554129555821419, -0.0948035791516304, 0.0030093167442828417, 0.08882614970207214, 0.07789365202188492, 0.08590314537286758, -0.04705657809972763, -0.05712486058473587, 0.0075674401596188545, -0.06744498759508133, 0.031561002135276794, 0.0684276819229126, 0.008752517402172089, 0.02917122095823288, -0.14504976570606232, 0.11233604699373245, 0.04593714699149132, -0.01766442507505417, 0.036073461174964905, -0.041859183460474014]
